MMAA3_MYCTU, GO:0005575, cellular_component, cellular_component, 0.779
MMAA3_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.772
MMAA3_MYCTU, GO:0071944, cellular_component, cell periphery, 0.750
MMAA3_MYCTU, GO:0008150, biological_process, biological_process, 0.722
MMAA3_MYCTU, GO:0008152, biological_process, metabolic process, 0.722
MMAA3_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.713
MMAA3_MYCTU, GO:0016020, cellular_component, membrane, 0.713
MMAA3_MYCTU, GO:0003674, molecular_function, molecular_function, 0.684
MMAA3_MYCTU, GO:0009987, biological_process, cellular process, 0.676
MMAA3_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.662
MMAA3_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.659
MMAA3_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.640
MMAA3_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.608
MMAA3_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.577
MMAA3_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.577
MMAA3_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.507
MMAA3_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.476
MMAA3_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.441
MMAA3_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.441
MMAA3_MYCTU, GO:0019752, biological_process, carboxylic acid metabolic process, 0.437
MMAA3_MYCTU, GO:0016740, molecular_function, transferase activity, 0.427
MMAA3_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.424
MMAA3_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.401
MMAA3_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.387
MMAA3_MYCTU, GO:0005618, cellular_component, cell wall, 0.371
MMAA3_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.371
MMAA3_MYCTU, GO:0005488, molecular_function, binding, 0.329
MMAA3_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.327
MMAA3_MYCTU, GO:0008610, biological_process, lipid biosynthetic process, 0.318
MMAA3_MYCTU, GO:0044255, biological_process, cellular lipid metabolic process, 0.307
MMAA3_MYCTU, GO:0016053, biological_process, organic acid biosynthetic process, 0.305
MMAA3_MYCTU, GO:0044283, biological_process, small molecule biosynthetic process, 0.305
MMAA3_MYCTU, GO:0046394, biological_process, carboxylic acid biosynthetic process, 0.305
MMAA3_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.278
MMAA3_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.267
MMAA3_MYCTU, GO:0043167, molecular_function, ion binding, 0.249
MMAA3_MYCTU, GO:0005829, cellular_component, cytosol, 0.236
MMAA3_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.233
MMAA3_MYCTU, GO:0006793, biological_process, phosphorus metabolic process, 0.226
MMAA3_MYCTU, GO:0044085, biological_process, cellular component biogenesis, 0.223
MMAA3_MYCTU, GO:0071840, biological_process, cellular component organization or biogenesis, 0.223
MMAA3_MYCTU, GO:0043169, molecular_function, cation binding, 0.223
MMAA3_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.221
MMAA3_MYCTU, GO:1901566, biological_process, organonitrogen compound biosynthetic process, 0.204
MMAA3_MYCTU, GO:0032787, biological_process, monocarboxylic acid metabolic process, 0.198
MMAA3_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.193
MMAA3_MYCTU, GO:1901135, biological_process, carbohydrate derivative metabolic process, 0.193
MMAA3_MYCTU, GO:0036094, molecular_function, small molecule binding, 0.186
MMAA3_MYCTU, GO:0050896, biological_process, response to stimulus, 0.185
MMAA3_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.180
MMAA3_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.176
MMAA3_MYCTU, GO:0016787, molecular_function, hydrolase activity, 0.171
MMAA3_MYCTU, GO:0043168, molecular_function, anion binding, 0.171
MMAA3_MYCTU, GO:0046872, molecular_function, metal ion binding, 0.167
MMAA3_MYCTU, GO:0009605, biological_process, response to external stimulus, 0.161
MMAA3_MYCTU, GO:0009607, biological_process, response to biotic stimulus, 0.161
MMAA3_MYCTU, GO:0043207, biological_process, response to external biotic stimulus, 0.161
MMAA3_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.161
MMAA3_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.161
MMAA3_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.161
MMAA3_MYCTU, GO:0051707, biological_process, response to other organism, 0.161
MMAA3_MYCTU, GO:0052173, biological_process, response to defenses of other organism, 0.161
MMAA3_MYCTU, GO:0052200, biological_process, response to host defenses, 0.161
MMAA3_MYCTU, GO:0052572, biological_process, response to host immune response, 0.161
MMAA3_MYCTU, GO:0075136, biological_process, response to host, 0.161
MMAA3_MYCTU, GO:0046483, biological_process, heterocycle metabolic process, 0.149
MMAA3_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.141
MMAA3_MYCTU, GO:0009059, biological_process, macromolecule biosynthetic process, 0.136
MMAA3_MYCTU, GO:0006796, biological_process, phosphate-containing compound metabolic process, 0.131
MMAA3_MYCTU, GO:0006139, biological_process, nucleobase-containing compound metabolic process, 0.120
MMAA3_MYCTU, GO:0055086, biological_process, nucleobase-containing small molecule metabolic process, 0.120
MMAA3_MYCTU, GO:0016491, molecular_function, oxidoreductase activity, 0.118
MMAA3_MYCTU, GO:1901265, molecular_function, nucleoside phosphate binding, 0.118
MMAA3_MYCTU, GO:0071554, biological_process, cell wall organization or biogenesis, 0.115
MMAA3_MYCTU, GO:0000287, molecular_function, magnesium ion binding, 0.112
MMAA3_MYCTU, GO:0044271, biological_process, cellular nitrogen compound biosynthetic process, 0.112
MMAA3_MYCTU, GO:0019438, biological_process, aromatic compound biosynthetic process, 0.111
MMAA3_MYCTU, GO:0000166, molecular_function, nucleotide binding, 0.111
MMAA3_MYCTU, GO:0005576, cellular_component, extracellular region, 0.110
MMAA3_MYCTU, GO:0006950, biological_process, response to stress, 0.109
MMAA3_MYCTU, GO:1901362, biological_process, organic cyclic compound biosynthetic process, 0.107
MMAA3_MYCTU, GO:0019637, biological_process, organophosphate metabolic process, 0.105
