epoch,train_loss,valid_loss
1.0,0.496900051068037,0.3527599394321442
2.0,0.32721671309226597,0.3340775787830353
3.0,0.32095713187486696,0.3325065314769745
4.0,0.31875425233290744,0.33360145092010496
5.0,0.31725519742721164,0.3303143084049225
6.0,0.3157681715794099,0.32956690788269044
7.0,0.3138349373371173,0.3282516360282898
8.0,0.3117342098401143,0.32779196500778196
9.0,0.30996656570679104,0.32681758999824523
10.0,0.3079467385243147,0.3270884692668915
11.0,0.3059572275632467,0.32534422278404235
12.0,0.30459193656077754,0.32466548681259155
13.0,0.30207328956860763,0.326611590385437
14.0,0.29965048760939866,0.32349045276641847
15.0,0.297410005178207,0.3236083805561066
16.0,0.29556534534845597,0.32287957668304446
17.0,0.2927335153023402,0.3232528805732727
18.0,0.28967814758802074,0.32514089345932007
19.0,0.2862522086271873,0.3219417631626129
20.0,0.2832161402091002,0.32285450100898744
21.0,0.2796867856612572,0.32466142177581786
22.0,0.2777079450778472,0.3215091347694397
23.0,0.2730784523181426,0.32645137906074523
24.0,0.26821564863889646,0.3230179905891418
25.0,0.26515121872608477,0.32263702154159546
26.0,0.26160109157745653,0.32421804070472715
27.0,0.2564587012315408,0.3252264022827148
28.0,0.25243239142955876,0.3228118419647217
