precisions,recalls
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.014814814814814815
1.0,0.014814814814814815
1.0,0.014814814814814815
1.0,0.014814814814814815
1.0,0.014814814814814815
1.0,0.014814814814814815
1.0,0.014814814814814815
1.0,0.014814814814814815
1.0,0.014814814814814815
1.0,0.014814814814814815
0.6666666666666666,0.014814814814814815
0.6666666666666666,0.014814814814814815
0.6666666666666666,0.014814814814814815
0.6666666666666666,0.014814814814814815
0.6666666666666666,0.014814814814814815
0.6666666666666666,0.014814814814814815
0.6666666666666666,0.014814814814814815
0.8333333333333333,0.017283950617283952
0.6666666666666666,0.01904761904761905
0.6666666666666666,0.01904761904761905
0.7,0.02367724867724868
0.7,0.02367724867724868
0.7333333333333333,0.02367724867724868
0.7333333333333333,0.02367724867724868
0.7,0.02367724867724868
0.6428571428571429,0.03293650793650794
0.6875,0.042195767195767196
0.7111111111111111,0.04631099353321576
0.7111111111111111,0.04631099353321576
0.7111111111111111,0.04631099353321576
0.7777777777777777,0.06430041152263374
0.8222222222222222,0.08176072898295121
0.8616071428571428,0.09410640799529688
0.859375,0.09410640799529688
0.7875,0.11087054054890312
0.7976190476190477,0.11783476973535453
0.8068181818181818,0.12559491082882898
0.7934782608695652,0.13176775033500182
0.7791666666666667,0.14287886144611292
0.7666666666666667,0.1544014951909689
0.7756410256410257,0.16366075445022815
0.7564102564102565,0.16650975729923104
0.7559171597633136,0.1706249836366796
0.7366863905325444,0.17257430137547103
0.708994708994709,0.18198788162238458
0.5972222222222222,0.19556812853596484
0.5395424836601307,0.20476125022908653
0.520406681190995,0.20723038603155566
0.5228758169934641,0.2400640133096274
0.49959539371304085,0.2566610614856229
0.45009509976830236,0.2902659664355572
0.389538475322789,0.3198565918595158
0.33781088192852904,0.328520613023537
0.30298654224522814,0.361741128700193
0.2488685536329156,0.3999210692924144
0.2198578167618415,0.4176204102373693
0.19739008013861808,0.43882084722728
0.1881524799653454,0.4449936867334528
0.187037037037037,0.4449936867334528
