precisions,recalls
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.00211864406779661
1.0,0.00211864406779661
1.0,0.0038135593220338985
1.0,0.016404358353510895
1.0,0.025786924939467312
1.0,0.034564164648910406
1.0,0.04049636803874092
1.0,0.060270379338175945
1.0,0.07964083938660209
1.0,0.09023405972558517
1.0,0.09689265536723166
1.0,0.10706214689265538
1.0,0.12341269841269842
1.0,0.14124966370729083
1.0,0.157351358622545
1.0,0.17054748453053536
1.0,0.1824118913101964
0.9883720930232558,0.19996637072908258
0.9767441860465116,0.19996637072908258
0.9777777777777777,0.20480898574118914
0.9787234042553191,0.2157048695184288
0.9787234042553191,0.2157048695184288
0.9795918367346939,0.2309591068065644
0.98,0.24274280333602363
0.9803921568627451,0.2697807371536185
0.9519230769230769,0.2920567662093086
0.9519230769230769,0.30780199085283827
0.9519230769230769,0.3102232983588915
0.9537037037037037,0.3328625235404895
0.95,0.3557438794726929
0.9454545454545454,0.3674872208770513
0.9424242424242425,0.3786857680925477
0.9424242424242425,0.38958165186978744
0.9333333333333333,0.4085283831046543
0.9333333333333333,0.4232983588915792
0.9330357142857143,0.43910411622276024
0.9330357142857143,0.4553941350551519
0.9241071428571429,0.4719800914716168
0.9117816091954023,0.48045466774280327
0.9031609195402299,0.48711326338444977
0.8934729064039408,0.49619316653214945
0.893866020984665,0.5137476459510356
0.8904761904761904,0.5179849340866288
0.883777239709443,0.5337234328759752
0.883777239709443,0.5451035781544257
0.883777239709443,0.5559994619316654
0.8753026634382566,0.558118105999462
0.8611783696529459,0.5792440139897767
0.8443099273607747,0.5850551520043046
0.834140435835351,0.5871737960721012
0.8325262308313155,0.592984934086629
0.8189265536723161,0.6072706483723435
0.8173123486682807,0.6132028517621739
0.8000403551251009,0.6204667742803337
0.7836965294592412,0.6204667742803337
0.7784503631961257,0.6471011568469196
0.7752219531880546,0.6537597524885661
0.7435431799838579,0.661023675006726
0.7281678773204197,0.6627185902609634
0.7070217917675544,0.6720406241592684
0.698143664245359,0.6860842076943772
0.6994350282485876,0.6906039817056766
0.6808716707021792,0.6906039817056766
0.6780468119451172,0.6996838848533764
0.6760694108151737,0.7054950228679042
0.6746233521657253,0.7183683077750874
0.6714958299704065,0.7410478880817862
0.6604990583804144,0.7579970406241592
0.6544928705945656,0.7638081786386871
0.6546744686575197,0.7879001883239171
0.6519572235673933,0.8084813021253698
0.6283097316995623,0.8231369383911756
0.6119591801795192,0.8568603712671508
0.6067313571550859,0.8727804681194511
0.5847708318047301,0.9053470540758677
0.5770911292097732,0.9235068603712672
0.5762167681659207,0.9451775625504438
0.5668415388754371,0.9690677966101694
0.5613116638540365,0.9718926553672316
0.5544298921417564,0.980367231638418
0.5434514637904468,0.992231638418079
0.5462249614791987,0.992231638418079
0.5326656394453005,0.9943502824858756
0.53020030816641,0.9943502824858756
0.527426810477658,0.9943502824858756
0.5254237288135595,0.9943502824858756
0.5254237288135595,0.9943502824858756
0.5254237288135595,0.9943502824858756
0.5254237288135595,0.9943502824858756
0.5254237288135595,0.9943502824858756
0.5254237288135595,0.9943502824858756
0.5254237288135595,0.9943502824858756
