precisions,recalls
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0019550342130987292
1.0,0.0019550342130987292
1.0,0.0019550342130987292
1.0,0.0019550342130987292
1.0,0.0039100684261974585
1.0,0.0039100684261974585
1.0,0.004887585532746823
1.0,0.004887585532746823
1.0,0.004887585532746823
1.0,0.004887585532746823
1.0,0.004887585532746823
1.0,0.004887585532746823
1.0,0.004887585532746823
1.0,0.004887585532746823
1.0,0.005865102639296188
1.0,0.005865102639296188
1.0,0.005865102639296188
1.0,0.006842619745845552
1.0,0.007820136852394917
1.0,0.007820136852394917
1.0,0.007820136852394917
1.0,0.007820136852394917
1.0,0.007820136852394917
1.0,0.007820136852394917
1.0,0.007820136852394917
1.0,0.007820136852394917
1.0,0.00879765395894428
1.0,0.009775171065493646
1.0,0.009775171065493646
1.0,0.009775171065493646
1.0,0.009775171065493646
1.0,0.009775171065493646
1.0,0.01075268817204301
1.0,0.01075268817204301
1.0,0.01075268817204301
0.9166666666666666,0.01075268817204301
0.9166666666666666,0.01075268817204301
0.9166666666666666,0.01075268817204301
0.9166666666666666,0.01075268817204301
0.9583333333333333,0.012768817204301074
0.9583333333333333,0.012768817204301074
0.9583333333333333,0.012768817204301074
0.9285714285714286,0.01374633431085044
0.9583333333333334,0.016741951250275913
0.96875,0.017413994261028604
0.975,0.02226282071495391
0.9647058823529411,0.02226282071495391
0.9647058823529411,0.024278949747211977
0.9705882352941176,0.025200608733387093
0.979591836734694,0.0315734904435507
0.9841269841269842,0.03595038594947847
0.987012987012987,0.040510844503030885
0.9063545150501672,0.04420708106217067
0.9130434782608695,0.04599919575751117
0.9239130434782609,0.050475681725271594
0.9289215686274509,0.05531692390456242
0.8629999999999999,0.06758749098456274
0.868131868131868,0.07454916730107773
0.8349436392914653,0.08516650839448542
0.8349436392914653,0.09223934202142169
0.8168276972624797,0.09496336218730234
0.8192515432098765,0.09936350128608322
0.8160468936678614,0.10412207703412069
0.8301971326164874,0.10861607094343721
0.8138621794871794,0.1112221155246272
0.7741815476190477,0.12093651626725375
0.7418700813658798,0.12546440013215937
0.7302321338035623,0.1333391194988142
0.6794834037429859,0.13663180869982255
0.6875499978948256,0.14836263234702987
0.6724095796676444,0.16334226089870957
0.6321940604198669,0.17471208759161427
0.6185773771874341,0.18431438779307108
0.5916169430400929,0.19166764823140905
0.5564825855148435,0.19802377115230824
0.5304069954923843,0.21122286730770976
0.5468212580167039,0.27134760168116995
0.5248748971233879,0.2852926698860202
0.5012113620148174,0.325499307593719
0.5093145951386325,0.35941416891322386
0.47330081915820454,0.3979059935687212
0.43623358067720014,0.4274375274269851
0.37853827308759463,0.462396054114062
0.33402238244552807,0.5060080693942941
0.3036168429638386,0.5694873499626947
0.27419018441350285,0.6270960305077321
0.24878074068587686,0.6547543973055885
0.22350747033826784,0.6600228897954066
0.20894428152492664,0.6600228897954066
