precisions,recalls
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
1.0,0.007407407407407408
0.6666666666666666,0.014814814814814815
0.6666666666666666,0.014814814814814815
0.75,0.018930041152263374
0.8333333333333334,0.033744855967078186
0.8333333333333334,0.033744855967078186
0.8333333333333334,0.033744855967078186
0.8571428571428571,0.03550852439741328
0.8888888888888888,0.04326866549088771
0.8888888888888888,0.04326866549088771
0.8888888888888888,0.04326866549088771
0.9,0.045217983229679126
0.9166666666666666,0.055270893282589176
0.9285714285714286,0.06885114019616943
0.9333333333333333,0.07414214548717472
0.9444444444444444,0.08930969398805656
0.9444444444444444,0.08930969398805656
0.9444444444444444,0.09671710139546398
0.9444444444444444,0.09671710139546398
0.9523809523809523,0.11986524954361213
0.9545454545454546,0.12912450880287138
0.9545454545454546,0.12912450880287138
0.9545454545454546,0.12912450880287138
0.9782608695652174,0.14064714254772737
0.88,0.14064714254772737
0.86,0.14064714254772737
0.84,0.14064714254772737
0.84,0.14064714254772737
0.8,0.14946548469940282
0.76,0.14946548469940282
0.7533333333333333,0.15882220984560166
0.7266666666666666,0.17034484359045765
0.6626666666666666,0.1744600699279062
0.596,0.1803389646956899
0.5801282051282051,0.18565710334716187
0.5801282051282051,0.18850610619616473
0.5512820512820512,0.20086106767393322
0.5352564102564102,0.20086106767393322
0.5302197802197802,0.20826847508134064
0.49294871794871803,0.23151408911642835
0.4756410256410256,0.24920956236745712
0.4378205128205129,0.2533247887049057
0.4318515846293623,0.2717570576488706
0.3952821869488537,0.27635187803316463
0.33662551440329225,0.2997003727266886
0.331333922673792,0.335785957057887
0.3028111080398663,0.35458339581146603
0.28413316893709056,0.38035500074973755
0.2664952512991729,0.3915249008085265
0.2400016891846957,0.4043360419091413
0.2311680472886183,0.4299533258597586
0.2182726241893768,0.43897516821493426
0.2000265816055289,0.442678871918638
0.19259259259259254,0.4449936867334528
0.187037037037037,0.4449936867334528
