precisions,recalls
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0009775171065493646
1.0,0.0009775171065493646
1.0,0.0019550342130987292
1.0,0.0019550342130987292
1.0,0.0019550342130987292
1.0,0.0019550342130987292
1.0,0.0019550342130987292
1.0,0.002932551319648094
1.0,0.00427663734115347
1.0,0.0052541544477028345
1.0,0.0052541544477028345
1.0,0.0052541544477028345
1.0,0.007884825484445978
1.0,0.010631858109849837
0.8571428571428571,0.011872552898931722
0.875,0.01444212911651553
0.9,0.020202091834467747
0.9090909090909091,0.02350054436613022
0.9166666666666666,0.02744293621409221
0.9047619047619048,0.03424102530990738
0.9215686274509803,0.04058622123211629
0.8771929824561402,0.04291306105895612
0.875,0.04996918190527471
0.8297101449275361,0.056232509178349814
0.8273809523809524,0.07625174710056386
0.8341543513957307,0.09047060281251344
0.8396825396825397,0.09599551464116589
0.7884024577572964,0.10217275208962576
0.7636712749615976,0.11089579716802986
0.7609831029185868,0.12379874818050823
0.7349462365591398,0.1274624252049997
0.7134408602150538,0.13747688725681315
0.7161290322580645,0.1460933603894153
0.7161290322580645,0.14957184050202105
0.7193548387096774,0.16085127181609285
0.7195468509984638,0.1639874725329387
0.7077188940092165,0.16733370434625142
0.7041346646185356,0.1704048273182512
0.6903865847414236,0.1710768703290039
0.6512672811059909,0.1829064943797754
0.6386328725038404,0.19538191230126406
0.6215053763440861,0.20087401499200852
0.6118677069016628,0.20473732677196416
0.596228596907714,0.21473677963746482
0.5909632529326926,0.2228358682832526
0.5663493811414015,0.2331739321892039
0.5820672185710136,0.25257894671400016
0.5702539064351209,0.26585398107880537
0.5493055026356735,0.27512297131894287
0.541202084337758,0.31031291945177836
0.5216959533248358,0.33362552256305833
0.4947777260745401,0.3692434957781532
0.47687170787286887,0.4037021574612317
0.44447107139540337,0.4131917828010367
0.4126361681379407,0.46489895402371917
0.3833698781351218,0.5144778416962175
0.3452167265902363,0.531268910201932
0.32610488502688484,0.5744416145921142
0.29856930347256133,0.612037963524683
0.27550908862567103,0.6400655619922311
0.2583736609912233,0.6557852340062532
0.24266819756274763,0.6589652483358612
0.22086910836986554,0.6594940690656339
0.20963949843260182,0.6594940690656339
