precisions,recalls
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0016949152542372883
1.0,0.0033898305084745766
1.0,0.012167070217917676
1.0,0.027905569007263924
1.0,0.051694915254237285
1.0,0.0978813559322034
1.0,0.10557573311810603
1.0,0.11846919558783967
1.0,0.13602367500672588
1.0,0.15091471616895347
1.0,0.15999461931665324
0.9888888888888889,0.1799704062415927
0.9888888888888889,0.19256120527306966
0.9666666666666667,0.19710115684691956
0.9680851063829787,0.2231302125369922
0.9583333333333334,0.2403820285176217
0.9583333333333334,0.2463142319074522
0.9591836734693877,0.2571563088512241
0.96,0.26139359698681736
0.9607843137254902,0.27410546139359704
0.9615384615384616,0.2930521926284639
0.9567307692307693,0.3021320957761636
0.9575471698113207,0.3209577616357278
0.9459876543209877,0.3435162765671241
0.9459876543209877,0.3729351627656712
0.9367283950617284,0.40380683346785035
0.9367283950617284,0.4289884315308043
0.9367283950617284,0.44757869249394655
0.9318181818181818,0.47415926822706467
0.9318181818181818,0.48959510357815433
0.9166666666666666,0.5141108420769437
0.9136904761904762,0.5231907452246436
0.9136904761904762,0.5359026096314232
0.9108187134502923,0.5467984934086629
0.9108187134502923,0.5534570890503094
0.9108187134502923,0.561931665321496
0.9078947368421053,0.5667742803336024
0.9078947368421053,0.5695991390906645
0.903735632183908,0.5796879203658865
0.889367816091954,0.5796879203658865
0.889367816091954,0.5881624966370729
0.889367816091954,0.5881624966370729
0.889367816091954,0.5881624966370729
0.889367816091954,0.5905838041431263
0.8844827586206896,0.5972423997847728
0.8750410509031199,0.6137678235135863
0.859031198686371,0.6227266612859834
0.8484811165845647,0.6286588646758139
0.8066912972085386,0.6337436104385258
0.7907635467980294,0.6413707290825936
0.7771346469622331,0.6585620123755718
0.7631362889983581,0.6727266612859834
0.739039408866995,0.6837839655636264
0.7205254515599344,0.6931059994619315
0.6912972085385879,0.7003699219800912
0.6763546798029558,0.7105394135055151
0.673481116584565,0.7153820285176216
0.6529556650246309,0.7153820285176216
0.6461412151067326,0.7202246435297283
0.646613300492611,0.7299098735539413
0.6435344827586209,0.7347524885660478
0.6427158999192898,0.7395951035781542
0.6439265536723165,0.756651869787463
0.6435633575464085,0.7777172450901263
0.6406174334140439,0.7877656712402474
0.6301721818670971,0.8020513855259618
0.6215698143664247,0.820823244552058
0.5973029324724242,0.8338377723970944
0.5957290825934896,0.844733656174334
0.5861716437987625,0.8641848264729619
0.5796475652407854,0.8781073446327682
0.5711326338444982,0.8865819209039546
0.572134786117837,0.9105528652138821
0.5686465135617678,0.9129741727199355
0.5620515078142195,0.9287126715092818
0.5574345146379045,0.9353712671509282
0.5503515787414092,0.9508071025020177
0.5459877222589087,0.980225988700565
0.5294684129429893,0.9943502824858756
0.5278205786680363,0.9943502824858756
0.5278205786680363,0.9943502824858756
0.526502311248074,0.9943502824858756
0.5254237288135595,0.9943502824858756
0.5254237288135595,0.9943502824858756
0.5254237288135595,0.9943502824858756
0.5254237288135595,0.9943502824858756
0.5370313302516693,0.9943502824858756
0.5254237288135595,0.9943502824858756
