epoch,train_loss,valid_loss
1.0,0.49580836372497755,0.35123981833457946
2.0,0.32577268855694014,0.3336376428604126
3.0,0.3202554323734381,0.3324158012866974
4.0,0.3182752816340862,0.33148522973060607
5.0,0.3164664644461412,0.33150860071182253
6.0,0.31474032348547226,0.32973875403404235
7.0,0.31275166265475446,0.32869229316711424
8.0,0.3104801361377423,0.32784497141838076
9.0,0.3087174090055319,0.3277886092662811
10.0,0.3069752221688246,0.32721728682518003
11.0,0.305054682187545,0.32638906836509707
12.0,0.3030264816987209,0.32595197558403016
13.0,0.3007082706078505,0.32526072263717654
14.0,0.29841717848410976,0.32830811738967897
15.0,0.2964663517016631,0.3257272720336914
16.0,0.29290373164873856,0.325095409154892
17.0,0.29092143858090425,0.3251268148422241
18.0,0.2874875649427756,0.32455466985702514
19.0,0.2843619176210501,0.32511837482452394
20.0,0.2813233523032604,0.32595937252044677
21.0,0.27735617221930087,0.3247904658317566
22.0,0.2737941531798778,0.32577425241470337
23.0,0.2702752940165691,0.3253712892532349
24.0,0.26576745204436475,0.3287812232971191
