epoch,train_loss,valid_loss
1.0,0.5985111135702866,0.49753045439720156
2.0,0.4070560282621628,0.3554894030094147
3.0,0.3311907740739676,0.3367283701896667
4.0,0.3218341072400411,0.3344749271869659
5.0,0.3193081498910219,0.333881139755249
6.0,0.3184452759913909,0.33426780700683595
7.0,0.31762459530280185,0.33336745500564574
8.0,0.3166040441928766,0.3337490618228912
9.0,0.31594338631018615,0.3336074948310852
10.0,0.314911214969097,0.33343422412872314
11.0,0.31402070973164,0.3333097279071808
12.0,0.31345923932699055,0.33305454850196836
13.0,0.3123713636245483,0.33369660973548887
14.0,0.31109455609932923,0.33266761302948
15.0,0.31018790220602965,0.33262521028518677
16.0,0.30903792801575786,0.33186644315719604
17.0,0.30777762830257416,0.33167427182197573
18.0,0.3064850408297319,0.33120477199554443
19.0,0.30476233783440715,0.33109635710716245
20.0,0.30336082784029156,0.3306192934513092
21.0,0.3014572060261017,0.33079259991645815
22.0,0.2996026778068298,0.3303800284862518
23.0,0.29725386660832626,0.32947232723236086
24.0,0.29475346207618713,0.3292778491973877
25.0,0.29235101548525005,0.3287809669971466
26.0,0.28981237495556855,0.3279112935066223
27.0,0.2869042211618179,0.32790685892105104
28.0,0.2834971703780003,0.3272451639175415
29.0,0.2808140837229215,0.3277768075466156
30.0,0.27753114738525486,0.32638866901397706
31.0,0.2741674108382983,0.3256646513938904
32.0,0.2708924638155179,0.32497572898864746
33.0,0.2667949707844319,0.3251517713069916
34.0,0.2635250951235111,0.32526031136512756
35.0,0.2604941775401433,0.3253105700016022
36.0,0.25644976703020245,0.324053955078125
37.0,0.2529040949466901,0.3241734683513641
38.0,0.24934133810874742,0.3233808219432831
39.0,0.2455600022505491,0.323909717798233
40.0,0.24212625317084482,0.32350279688835143
41.0,0.23861095309257507,0.3228930413722992
42.0,0.23513382291182494,0.3223012685775757
43.0,0.23180138644499657,0.32541094422340394
44.0,0.22850659145758703,0.32184284925460815
45.0,0.22537670265405607,0.3220535695552826
46.0,0.22207814187575609,0.322676819562912
47.0,0.21898511166755968,0.32230264544487
48.0,0.21595446039468813,0.3220537602901459
49.0,0.21287703475891015,0.3223988711833954
50.0,0.2099575488231121,0.3222784519195557
