epoch,train_loss,valid_loss
1.0,0.6174695568206983,0.524596905708313
2.0,0.4253517847794753,0.36228376626968384
3.0,0.331864669919014,0.3370973229408264
4.0,0.3214788750196115,0.33422839641571045
5.0,0.3196337712116731,0.33392404317855834
6.0,0.31865514738437456,0.333914053440094
7.0,0.31757582342013335,0.333874386548996
8.0,0.3167380018111987,0.33383254408836366
9.0,0.31593697575422436,0.33356688022613523
10.0,0.31474983042631394,0.3334780395030975
11.0,0.3138719399770101,0.3332060813903809
12.0,0.3130284994840622,0.3330701529979706
13.0,0.3121623393052664,0.332915735244751
14.0,0.3110020221808018,0.33252382278442383
15.0,0.30980020608657444,0.3329833269119263
16.0,0.3083226482073466,0.3325558066368103
17.0,0.30638878238506806,0.33193750977516173
18.0,0.3046499097194427,0.33208627700805665
19.0,0.3027458618848752,0.3310560703277588
20.0,0.3006453758630997,0.3314173996448517
21.0,0.29814706666347307,0.3305947303771973
22.0,0.2958110723740015,0.3301075160503387
23.0,0.29271277670676893,0.3299349248409271
24.0,0.28968288883184773,0.3292874932289124
25.0,0.28620155996237046,0.32880077362060545
26.0,0.28284977796750194,0.32851204872131345
27.0,0.2791429055042756,0.3279431998729706
28.0,0.27524254069878507,0.3272787868976593
29.0,0.27154583503038454,0.3266204476356506
30.0,0.2673062116671831,0.3262792229652405
31.0,0.2631666633563164,0.3255341053009033
32.0,0.2590758204460144,0.32567383646965026
33.0,0.25442832020612866,0.32533842921257017
34.0,0.25039873214868397,0.3251121401786804
35.0,0.24640888701646757,0.32503399848937986
36.0,0.24207751491130927,0.3240095376968384
37.0,0.2381813312188173,0.32364738583564756
38.0,0.23413449602249342,0.3248507797718048
39.0,0.23024838551496848,0.3247090518474579
40.0,0.22662406854140452,0.3234363436698914
41.0,0.22267156953995043,0.32300263047218325
42.0,0.21910483753069854,0.32289992570877074
43.0,0.2158094904361627,0.323892742395401
44.0,0.2121422176177685,0.3228509545326233
45.0,0.20904299234732604,0.3247344076633453
46.0,0.2059408025099681,0.32283477783203124
47.0,0.20313952137262392,0.323330283164978
48.0,0.1997865533981568,0.3254327654838562
49.0,0.19700672190922958,0.3244821786880493
50.0,0.19432100577232164,0.32420786917209626
